TIMING SUMMARY (ms)
============================================================

Component                       Mean        Std        P50        P95
------------------------------------------------------------
lexical                         4.84       2.41       4.32       9.90
lexical                         0.68       0.24       0.64       1.12
lexical                         0.38       0.15       0.36       0.64
lexical                         6.77       3.24       6.15      13.27
numeric                         0.44       0.22       0.39       0.82
numeric                         0.06       0.03       0.05       0.10
numeric                         0.03       0.01       0.02       0.04
numeric                         0.53       0.32       0.46       1.12
ner                            64.91      31.94      59.02     128.97
ner                            10.78       3.10      10.29      15.75
ner                             7.32       1.55       7.19      10.02
ner                            82.65      40.26      74.16     165.32
transformer                    70.34      41.15      64.46     134.02
transformer                    21.15       1.78      20.87      23.79
transformer                    21.91       1.47      21.92      24.07
transformer                    87.21      48.91      74.05     196.78
model2vec                       0.81       0.33       0.75       1.59
model2vec                       0.30       0.11       0.27       0.52
model2vec                       0.19       0.03       0.19       0.23
model2vec                       1.23       0.43       1.07       2.14
nli                            52.72      12.59      57.71      59.69
nli                            15.85       1.81      15.37      18.93
nli                            14.38       1.15      14.65      16.69
nli                            55.64       7.68      58.17      60.46
stage1                        162.31      76.95     149.33     306.06
stage1                         36.80       5.94      35.93      46.72
stage1                         33.90       4.23      33.60      40.37
stage1                        196.05      97.40     173.95     405.87
stage2                         53.90      10.61      58.79      62.27
stage2                         16.34       1.92      15.79      19.57
stage2                         14.76       1.21      14.97      17.05
stage2                         56.97       7.89      59.60      62.18
cascade_stages12              210.18      85.41     197.62     367.10
cascade_stages12               51.95       8.34      51.18      65.59
cascade_stages12               47.22       7.05      47.98      56.02
cascade_stages12              251.70     102.51     232.12     464.93
