TIMING SUMMARY (ms)
============================================================

Component                       Mean        Std        P50        P95
------------------------------------------------------------
lexical                         7.65       2.30       8.01      10.44
lexical                         0.74       0.26       0.71       1.11
lexical                         0.39       0.14       0.38       0.56
lexical                         6.46       2.93       5.90      11.35
numeric                         0.50       0.15       0.51       0.68
numeric                         0.07       0.03       0.06       0.11
numeric                         0.03       0.01       0.03       0.04
numeric                         0.45       0.23       0.36       0.77
ner                            94.40      31.41      91.41     144.76
ner                            12.84       3.44      12.49      18.07
ner                             7.73       1.68       7.49       9.90
ner                            87.56      39.16      78.13     140.53
transformer                   157.15     269.14      93.87     214.02
transformer                    21.95       1.67      21.79      24.08
transformer                    22.12       2.48      22.58      24.96
transformer                    77.73      35.47      63.73     132.40
model2vec                       1.05       0.18       1.10       1.29
model2vec                       0.26       0.05       0.26       0.35
model2vec                       0.19       0.02       0.19       0.22
model2vec                       0.99       0.26       1.14       1.25
nli                            79.91      52.86      62.80     233.65
nli                            30.91      63.63      15.74      33.86
nli                            14.25       1.49      14.60      15.81
nli                            58.27      11.04      61.48      65.12
stage1                        217.87      72.77     218.38     319.02
stage1                         40.24       6.25      39.52      50.00
stage1                         34.72       4.44      35.54      41.78
stage1                        187.21      80.63     162.67     299.78
stage2                         63.86       1.76      64.16      66.36
stage2                         16.68       1.88      15.66      19.81
stage2                         14.82       1.53      15.03      16.65
stage2                         60.24      11.19      64.52      66.38
cascade_stages12              283.04      76.31     282.90     392.08
cascade_stages12               56.80       9.27      56.11      70.57
cascade_stages12               48.51       5.93      50.15      56.96
cascade_stages12              246.50      88.52     227.04     361.56
