TIMING SUMMARY (ms)
============================================================

Component                       Mean        Std        P50        P95
------------------------------------------------------------
lexical                         3.60       1.47       3.27       6.65
numeric                         1.07       0.51       1.00       2.05
ner                            77.70      36.01      72.12     147.15
transformer                    75.37      43.44      67.38     142.40
model2vec                       1.03       0.46       0.91       1.94
nli                           122.23      15.13     127.02     132.44
stage1                        171.71      79.72     159.79     320.08
stage2                        123.39      15.72     127.89     135.49
cascade_stages12              239.08     108.84     237.51     419.34
