TIMING SUMMARY (ms)
============================================================

Component                       Mean        Std        P50        P95
------------------------------------------------------------
lexical                         3.52       1.43       3.20       6.50
numeric                         1.04       0.49       0.98       1.99
ner                            76.04      35.30      70.60     143.90
transformer                    70.10      41.69      64.11     132.51
model2vec                       1.23       0.39       1.25       1.95
nli                           120.08      14.56     125.89     127.58
stage1                        165.45      76.93     153.55     307.75
stage2                        121.32      14.65     127.15     129.37
cascade_stages12              231.57     107.02     227.11     412.72
